ticker,close_time,price,spread,outcome,p_bias,p_logit+platt,p_market
KXNCAAF1HSPREAD-26AUG29SJSUUSC-USC10,2026-08-29 20:34:44+00:00,0.815,0.2699999999999999,1,0.8351893563080607,0.8206952828883767,0.815
KXNCAAF1HSPREAD-26AUG29SJSUUSC-USC8,2026-08-29 20:34:44+00:00,0.825,0.25,1,0.8503431521464457,0.8495097962019897,0.825
KXNCAAF1HTOTAL-26AUG29SJSUUSC-10,2026-08-29 20:34:47+00:00,0.98,0.02,1,0.9959039285049338,0.9852806953366475,0.98
KXDPWORLDTOURMAKECUT-HUBMHBSNF26-HDUP,2026-08-29 20:34:48+00:00,0.52,0.94,0,0.4791250471203841,0.4654687234434841,0.52
KXDPWORLDTOURMAKECUT-HUBMHBSNF26-RJOH,2026-08-29 20:34:49+00:00,0.215,0.41,0,0.18105724197593154,0.1460069390118317,0.215
KXNCAAF2QSPREAD-26AUG29SJSUUSC-USC11,2026-08-29 20:34:57+00:00,0.47,0.52,1,0.41323221462532717,0.3907721670344038,0.47
KXNCAAF2QSPREAD-26AUG29SJSUUSC-USC17,2026-08-29 20:34:57+00:00,0.285,0.39,1,0.2440421264988086,0.22039675026868877,0.285
KXNCAAF2QTOTAL-26AUG29SJSUUSC-21,2026-08-29 20:35:00+00:00,0.35,0.5800000000000001,1,0.29504302417123035,0.26881984901696987,0.35
KXSLGREECEGAME-26AUG29PAGKAL-PAG,2026-08-29 20:40:11+00:00,0.4,0.0199999999999999,1,0.34151692241575865,0.38785551570001436,0.4
KXSVNPLGAME-26AUG29BRAMUR-BRA,2026-08-29 20:40:16+00:00,0.43,0.06,1,0.3695396972915726,0.38963934304172254,0.43
KXTFF1LIGGAME-26AUG29BATSIV-SIV,2026-08-29 20:40:16+00:00,0.295,0.0499999999999999,0,0.251888418448412,0.2389688135688676,0.295
KXLIGUE1SCORE-26AUG29STBTFC-STB1TFC0,2026-08-29 20:40:30+00:00,0.09,0.02,0,0.06801620120584663,0.0635368121727726,0.09
KXLIGUE1TEAMTOTAL-26AUG29STBTFC-STB1,2026-08-29 20:41:22+00:00,0.74,0.02,1,0.7269769445703441,0.7574970465389063,0.74
KXLIGUE12HTOTAL-26AUG29OLHAC-3,2026-08-29 20:41:50+00:00,0.22,0.1,0,0.18622939068202127,0.1710240250974268,0.22
KXLIGUE12H-26AUG29AUXANG-AUX,2026-08-29 20:49:20+00:00,0.41,0.78,0,0.35085784737436326,0.3134015679020447,0.41
KXLIGUE1TEAMTOTAL-26AUG29AUXANG-AUX1,2026-08-29 20:50:17+00:00,0.79,0.02,1,0.7973048667120981,0.8102920758362984,0.79
KXSERIEA2HSPREAD-26AUG29JUVPAR-JUV2,2026-08-29 20:50:55+00:00,0.49,0.96,1,0.43958934762334995,0.3826019944866045,0.49
KXSERIEA2HTOTAL-26AUG29JUVPAR-2,2026-08-29 20:50:56+00:00,0.49,0.06,1,0.43958934762334995,0.47124103372516135,0.49
KXDPWORLDTOURMAKECUT-HUBMHBSNF26-LLIS,2026-08-29 21:01:35+00:00,0.535,0.85,1,0.4988928968689012,0.43276381576607353,0.535
KXLIGUE1SCORE-26AUG29FCLEST-FCL0EST2,2026-08-29 21:02:32+00:00,0.03,0.02,0,0.01248089983115282,0.016886120438004325,0.03
KXBELGIANPLGAME-26AUG29CERLOM-LOM,2026-08-29 21:08:03+00:00,0.1699999999999999,0.0199999999999999,1,0.13450790362112391,0.13027851331733517,0.1699999999999999
KXHNLGAME-26AUG29VARRUD-VAR,2026-08-29 21:08:09+00:00,0.715,0.01,1,0.7094964189125248,0.7499221955395006,0.715
KXLIGUE1SPREAD-26AUG29OLHAC-HAC2,2026-08-29 21:09:09+00:00,0.035,0.01,0,0.017071287608195502,0.020587791916920953,0.035
KXLIGUE1SPREAD-26AUG29OLHAC-OL2,2026-08-29 21:09:09+00:00,0.405,0.0099999999999999,0,0.34618738489506096,0.3591713155338201,0.405
KXLIGUE1SPREAD-26AUG29AUXANG-ANG3,2026-08-29 21:09:10+00:00,0.015,0.01,0,0.0001,0.0075354229757507805,0.015
KXLIGUE1TOTAL-26AUG29AUXANG-6,2026-08-29 21:09:12+00:00,0.045,0.01,0,0.02728217310998703,0.026206170114649145,0.045
KXSERIEASPREAD-26AUG29JUVPAR-JUV2,2026-08-29 21:09:13+00:00,0.555,0.01,1,0.5283636840036684,0.5455144336999297,0.555
KXSERIEASPREAD-26AUG29JUVPAR-PAR2,2026-08-29 21:09:13+00:00,0.015,0.01,0,0.0001,0.007443705867126342,0.015
KXSERIEATOTAL-26AUG29JUVPAR-2,2026-08-29 21:09:15+00:00,0.805,0.01,1,0.8200355604696757,0.8245121508392156,0.805
KXSERIEATOTAL-26AUG29JUVPAR-4,2026-08-29 21:09:15+00:00,0.3399999999999999,0.0199999999999999,0,0.28719673222162695,0.2794897496963102,0.3399999999999999
KXNCAAFSPREAD-26AUG29CCSUSDAK-SDAK15,2026-08-29 21:09:59+00:00,0.685,0.0899999999999999,1,0.6885197881231416,0.6694619410938327,0.685
KXNCAAF1HSPREAD-26AUG29NCSTUVA-UVA18,2026-08-29 21:10:45+00:00,0.105,0.13,0,0.07919367496472257,0.07056511426488912,0.105
KXNCAAF1HSPREAD-26AUG29NCSTUVA-UVA3,2026-08-29 21:10:46+00:00,0.505,0.01,1,0.45935719737186703,0.5063755266573798,0.505
KXNCAAF1HTOTAL-26AUG29NCSTUVA-28,2026-08-29 21:10:49+00:00,0.425,0.03,0,0.3648692348122703,0.3650103637910516,0.425
KXNCAAF2Q-26AUG29NCSTUVA-NCST,2026-08-29 21:10:54+00:00,0.325,0.25,0,0.275427294297222,0.26689261089735145,0.325
KXNCAAF2QTOTAL-26AUG29NCSTUVA-3,2026-08-29 21:10:56+00:00,0.925,0.13,1,0.9714229056237705,0.9367110617732546,0.925
KXSERIEBGAME-26AUG29ASCCAR-TIE,2026-08-29 21:15:26+00:00,0.295,0.0299999999999999,1,0.251888418448412,0.25066504126208233,0.295
KXNCAAF1H-26AUG29LEHHC-HC,2026-08-29 21:16:18+00:00,0.43,0.7999999999999999,0,0.3695396972915726,0.3310231699071016,0.43
KXNCAAF3QSPREAD-26AUG29SJSUUSC-USC7,2026-08-29 21:35:44+00:00,0.585,0.53,0,0.572994453906284,0.521833554936219,0.585
KXNCAAF3QSPREAD-26AUG29SJSUUSC-USC8,2026-08-29 21:35:44+00:00,0.48,0.06,0,0.42641078112433856,0.44964537595836784,0.48
KXNCAAF3QTOTAL-26AUG29SJSUUSC-8,2026-08-29 21:35:45+00:00,0.87,0.2199999999999999,1,0.9095201599288253,0.8937570718347303,0.87
KXLALIGATEAMTOTAL-26AUG29SEVATM-ATM3,2026-08-29 21:36:11+00:00,0.19,0.02,1,0.15519649844548292,0.15543404222599758,0.19
KXNCAAF3QTOTAL-26AUG29NCSTUVA-6,2026-08-29 21:56:44+00:00,0.83,0.2199999999999999,1,0.8579200500656383,0.8318874857892627,0.83
KXTACAPORTADVANCE-26AUG29PACFAF-FAF,2026-08-29 22:00:39+00:00,0.41,0.1,1,0.35085784737436326,0.3634911520932994,0.41
KXBRASILEIROCSPREAD-26AUG29AFCSTC-STC2,2026-08-29 22:01:16+00:00,0.505,0.93,0,0.45935719737186703,0.4051032507319853,0.505
KXBRASILEIROCTOTAL-26AUG29AFCSTC-4,2026-08-29 22:01:16+00:00,0.215,0.09,0,0.18105724197593154,0.15873053284897815,0.215
KXBRASILEIROCTOTAL-26AUG29ARACON-6,2026-08-29 22:01:17+00:00,0.12,0.18,0,0.09037114872359853,0.08386805846395651,0.12
KXBRASILEIROCTOTAL-26AUG29FLOITU-6,2026-08-29 22:01:19+00:00,0.085,0.15,0,0.06429037661955465,0.04574265623320339,0.085
KXBRASILEIROCTOTAL-26AUG29ITABFC-4,2026-08-29 22:01:20+00:00,0.185,0.09,0,0.1500243497393932,0.13084814631064262,0.185
KXBRASILEIROCTOTAL-26AUG29BRRVOR-2,2026-08-29 22:01:21+00:00,0.675,0.0699999999999999,1,0.6815275778600138,0.6971177243541442,0.675
KXNCAAFTOTAL-26AUG29SOUALST-41,2026-08-29 22:04:42+00:00,0.865,0.07,1,0.9038926375929213,0.8791768371366,0.865
KXNCAAFTOTAL-26AUG29SJSUUSC-61,2026-08-29 22:09:55+00:00,0.535,0.01,1,0.4988928968689012,0.4879400136718409,0.535
KXNCAAFTOTAL-26AUG29LEHHC-34,2026-08-29 22:09:56+00:00,0.825,0.0699999999999999,1,0.8503431521464457,0.8381090076999065,0.825
KXNCAAF4QSPREAD-26AUG29SJSUUSC-USC14,2026-08-29 22:12:27+00:00,0.38,0.52,0,0.3228350724985493,0.3008132351996541,0.38
KXNCAAF2HSPREAD-26AUG29SJSUUSC-USC10,2026-08-29 22:16:39+00:00,0.5,0.96,0,0.45276791412236134,0.3888965237933502,0.5
KXNCAAF2HSPREAD-26AUG29SJSUUSC-USC11,2026-08-29 22:16:39+00:00,0.5,0.96,0,0.45276791412236134,0.3888965237933502,0.5
KXNCAAF2HSPREAD-26AUG29SJSUUSC-USC5,2026-08-29 22:16:39+00:00,0.5,0.96,0,0.45276791412236134,0.3888965237933502,0.5
KXNCAAF2HSPREAD-26AUG29SJSUUSC-SJSU5,2026-08-29 22:16:40+00:00,0.5,0.96,1,0.45276791412236134,0.38889657374014763,0.5
KXNCAAFTEAMTOTAL-26AUG29SJSUUSC-USC64,2026-08-29 22:18:35+00:00,0.1149999999999999,0.0699999999999999,0,0.08664532413730647,0.07351803894082634,0.1149999999999999
KXNCAAFSPREAD-26AUG29UCDPRST-UCD31,2026-08-29 22:19:54+00:00,0.3399999999999999,0.0199999999999999,0,0.28719673222162695,0.28851893425287817,0.3399999999999999
KXNCAAFSPREAD-26AUG29UCDPRST-UCD10,2026-08-29 22:19:55+00:00,0.8300000000000001,0.0599999999999999,0,0.8579200500656384,0.8373793676284965,0.8300000000000001
KXNCAAFTOTAL-26AUG29UCDPRST-77,2026-08-29 22:19:55+00:00,0.215,0.1499999999999999,0,0.18105724197593154,0.1497923313340406,0.215
KXNCAAFSPREAD-26AUG29SJSUUSC-USC31,2026-08-29 22:20:00+00:00,0.71,0.02,0,0.706000313780961,0.6916238987050652,0.71
KXNCAAFTOTAL-26AUG29SJSUUSC-71,2026-08-29 22:20:00+00:00,0.265,0.01,0,0.2283495425996019,0.22697323925924873,0.265
KXMLSSCORE-26AUG29SEACHI-SEA2CHI0,2026-08-29 22:20:22+00:00,0.04,0.02,0,0.022176730359091266,0.024223394699892008,0.04
KXBRASILEIRO1HSPREAD-26AUG29ATLVIT-ATL2,2026-08-29 22:22:28+00:00,0.11,0.0799999999999999,0,0.08291949955101456,0.07534263313449027,0.11
KXNCAAFSPREAD-26AUG29LEHHC-LEH36,2026-08-29 22:30:11+00:00,0.065,0.01,0,0.0477039441135701,0.0371557692077452,0.065
KXNCAAFSPREAD-26AUG29LEHHC-LEH31,2026-08-29 22:30:12+00:00,0.11,0.0199999999999999,0,0.08291949955101456,0.07347442107715016,0.11
KXNCAAFSPREAD-26AUG29LEHHC-LEH3,2026-08-29 22:30:14+00:00,0.8,0.0799999999999999,1,0.8124586625504832,0.7969458988995288,0.8
KXBRASILEIROCTOTAL-26AUG29GUABRU-6,2026-08-29 22:31:40+00:00,0.105,0.15,0,0.07919367496472257,0.07283016876579465,0.105
KXNCAAFSPREAD-26AUG29SOUALST-ALST21,2026-08-29 22:34:49+00:00,0.485,0.0499999999999999,0,0.43300006437384425,0.432073308832011,0.485
KXNCAAFGAME-26AUG29SOUALST-SOU,2026-08-29 22:35:06+00:00,0.095,0.01,0,0.07174202579213862,0.057895032068213184,0.095
KXMLSTEAMTOTAL-26AUG29SEACHI-SEA3,2026-08-29 22:36:12+00:00,0.175,0.0099999999999999,0,0.13968005232721373,0.14515295800084235,0.175
KXMLS2HTOTAL-26AUG29SEACHI-1,2026-08-29 22:37:08+00:00,0.81,0.12,1,0.8276124583888682,0.8151626094681879,0.81
KXNCAAFTOTAL-26AUG29SOUALST-61,2026-08-29 22:39:56+00:00,0.42,0.08,0,0.36019877233296793,0.37244869256913127,0.42
KXNCAAF4QSPREAD-26AUG29NCSTUVA-NCST4,2026-08-29 22:40:44+00:00,0.29,0.26,0,0.24796527247361028,0.2303621639262187,0.29
KXNCAAF4QTOTAL-26AUG29NCSTUVA-21,2026-08-29 22:40:46+00:00,0.205,0.25,0,0.17071294456375208,0.15241078496517058,0.205
KXNCAAF2HTOTAL-26AUG29NCSTUVA-10,2026-08-29 22:40:51+00:00,0.915,0.15,1,0.9601678609519624,0.9295989053572138,0.915
KXNCAAF2HTOTAL-26AUG29NCSTUVA-17,2026-08-29 22:40:51+00:00,0.7849999999999999,0.15,1,0.7897279687929053,0.7937117562258136,0.7849999999999999
KXNCAAF2HTOTAL-26AUG29NCSTUVA-24,2026-08-29 22:40:51+00:00,0.55,0.14,1,0.5209252223532324,0.5314653617396915,0.55
KXNCAAFSPREAD-26AUG29NCSTUVA-UVA21,2026-08-29 22:45:43+00:00,0.135,0.01,1,0.10154862248247448,0.08505004881152958,0.135
KXNCAAFTOTAL-26AUG29NCSTUVA-54,2026-08-29 22:45:43+00:00,0.415,0.01,0,0.3555283098536656,0.3689391366801029,0.415
KXNCAAFSPREAD-26AUG29NCSTUVA-NCST2,2026-08-29 22:45:45+00:00,0.345,0.0099999999999999,0,0.2911198781964287,0.30674473027799487,0.345
KXNFL1QTOTAL-26AUG29CHITEN-22,2026-08-29 22:45:45+00:00,0.2,0.22,0,0.16554079585766238,0.13657920136085197,0.2
KXNCAAFTEAMTOTAL-26AUG29NCSTUVA-NCST24,2026-08-29 22:46:35+00:00,0.495,0.03,0,0.44617863087285564,0.46237983860958803,0.495
KXMLBGAME-26AUG291610HOUNYM-HOU,2026-08-29 22:54:27+00:00,0.455,0.01,0,0.39346436487681014,0.43759114281384137,0.455
KXNCAAFTEAMFG-26AUG29NCSTUVA-NCST1,2026-08-29 22:54:33+00:00,0.495,0.97,0,0.44617863087285564,0.3829302665112396,0.495
KXNCAAFTEAMFG-26AUG29NCSTUVA-UVA3,2026-08-29 22:54:33+00:00,0.495,0.97,0,0.44617863087285564,0.3829302665112396,0.495
KXNCAAFTEAMRECYDS-26AUG29NCSTUVA-UVA150,2026-08-29 22:54:35+00:00,0.815,0.13,1,0.8351893563080607,0.815954309925325,0.815
KXNCAAFTEAMRECYDS-26AUG29NCSTUVA-NCST225,2026-08-29 22:54:37+00:00,0.5700000000000001,0.0999999999999999,0,0.5506790689549763,0.5326621727429396,0.5700000000000001
KXNCAAFTEAMRECYDS-26AUG29NCSTUVA-NCST300,2026-08-29 22:54:37+00:00,0.205,0.13,0,0.17071294456375208,0.1495103401939028,0.205
KXNCAAFTEAMRSHTD-26AUG29NCSTUVA-NCST2,2026-08-29 22:54:38+00:00,0.39,0.2199999999999999,0,0.332175997457154,0.3226575628631771,0.39
KXVALORANTMAP-26AUG291700G2FUR-2-FUR,2026-08-29 22:54:55+00:00,0.325,0.03,0,0.275427294297222,0.3171900106921911,0.325
KXUSLSPREAD-26AUG29PITTAM-PIT2,2026-08-29 23:01:00+00:00,0.105,0.13,0,0.07919367496472257,0.06499876040732863,0.105
KXUSLSPREAD-26AUG29PITTAM-TAM3,2026-08-29 23:01:00+00:00,0.065,0.11,0,0.0477039441135701,0.03492019895203927,0.065
KXUSLGAME-26AUG29PITTAM-PIT,2026-08-29 23:05:09+00:00,0.26,0.04,0,0.22442639662480024,0.2317294149407974,0.26
KXNCAAF1HSPREAD-26AUG29JVSTNDSU-JVST8,2026-08-29 23:06:14+00:00,0.16,0.1599999999999999,0,0.12416360620894457,0.11988368130763331,0.16
KXNCAAF1HTOTAL-26AUG29JVSTNDSU-20,2026-08-29 23:06:16+00:00,0.6699999999999999,0.0599999999999999,1,0.6780314727284499,0.6716362096213877,0.6699999999999999
KXAPFDDHGAME-26AUG29RECOLI-REC,2026-08-29 23:34:37+00:00,0.185,0.03,0,0.1500243497393932,0.15003818368220861,0.185
KXBRASILEIROBBTTS-26AUG29BOTCUI-BTTS,2026-08-29 23:41:02+00:00,0.415,0.0299999999999999,1,0.3555283098536656,0.3941351438115309,0.415
KXNCAAF1QTOTAL-26AUG29NMSUFSU-13,2026-08-29 23:42:27+00:00,0.515,0.1299999999999999,0,0.4725357638708784,0.47332730690577424,0.515
KXNCAAF1QTOTAL-26AUG29NMSUFSU-20,2026-08-29 23:42:27+00:00,0.205,0.21,0,0.17071294456375208,0.15814986640466705,0.205
KXNCAAF1QTOTAL-26AUG29NMSUFSU-21,2026-08-29 23:42:27+00:00,0.185,0.2099999999999999,0,0.1500243497393932,0.14029713016107326,0.185
KXNCAAF1QSPREAD-26AUG29HAWSTAN-STAN11,2026-08-29 23:44:31+00:00,0.1149999999999999,0.19,0,0.08664532413730647,0.08073779671308079,0.1149999999999999
KXLOLMAP-26AUG291900LYC9-1-LY,2026-08-29 23:44:57+00:00,0.35,0.5,1,0.29504302417123035,0.3932710756065371,0.35
KXNCAAFTOTAL-26AUG29JVSTNDSU-28,2026-08-29 23:50:04+00:00,0.905,0.01,1,0.9489128162801541,0.9135575402941665,0.905
KXBRASILEIROBSPREAD-26AUG29BOTCUI-BOT2,2026-08-30 00:01:07+00:00,0.195,0.03,0,0.16036864715157265,0.14812606101710793,0.195
KXBRASILEIROBSPREAD-26AUG29BOTCUI-BOT3,2026-08-30 00:01:07+00:00,0.065,0.0499999999999999,0,0.0477039441135701,0.04039423138009204,0.065
KXBRASILEIROBTOTAL-26AUG29BOTCUI-3,2026-08-30 00:01:08+00:00,0.3349999999999999,0.0299999999999999,1,0.2832735862468253,0.29636078696260354,0.3349999999999999
KXLIGAEXPTOTAL-26AUG29TLAVDS-6,2026-08-30 00:01:10+00:00,0.11,0.04,0,0.08291949955101456,0.07596296656529716,0.11
KXLIGAMX1HSPREAD-26AUG29ATLQUE-QUE2,2026-08-30 00:02:35+00:00,0.385,0.69,0,0.3275055349778516,0.2922782670209362,0.385
KXNCAAFTOTAL-26AUG29CITWOF-25,2026-08-30 00:04:50+00:00,0.8600000000000001,0.0999999999999999,1,0.8982651152570172,0.8670505804140276,0.8600000000000001
KXNCAAFTOTAL-26AUG29CAMPETSU-59,2026-08-30 00:09:50+00:00,0.4399999999999999,0.06,1,0.37888062225017716,0.49628128395618515,0.4399999999999999
KXNCAAF1HSPREAD-26AUG29SACEMU-EMU11,2026-08-30 00:16:21+00:00,0.325,0.03,1,0.275427294297222,0.29844421763189277,0.325
KXNCAAF1HSPREAD-26AUG29SACEMU-SAC5,2026-08-30 00:16:22+00:00,0.17,0.18,0,0.13450790362112403,0.1273274417604098,0.17
KXNCAAF1HTOTAL-26AUG29SACEMU-10,2026-08-30 00:16:24+00:00,0.935,0.0699999999999999,1,0.9743504199836698,0.9469780421806206,0.935
KXPLLGAME-26AUG29DENCAL-CAL,2026-08-30 00:19:35+00:00,0.525,0.03,0,0.4857143303698898,0.5247485089047215,0.525
KXMLS1H-26AUG29NYRBPHI-TIE,2026-08-30 00:27:16+00:00,0.35,0.0199999999999999,0,0.29504302417123035,0.32441877290699417,0.35
KXNCAAFTOTAL-26AUG29BUCKRICH-29,2026-08-30 00:30:01+00:00,0.8400000000000001,0.14,1,0.8730738459040236,0.845133867629334,0.8400000000000001
KXNCAAF2QTOTAL-26AUG29NMSUFSU-24,2026-08-30 00:30:56+00:00,0.22,0.22,0,0.18622939068202127,0.17103479736036933,0.22
KXMLS1HSPREAD-26AUG29MIAMTL-MTL2,2026-08-30 00:32:17+00:00,0.04,0.02,0,0.022176730359091266,0.025644657858670972,0.04
KXMLS1HTOTAL-26AUG29MIAMTL-1,2026-08-30 00:32:20+00:00,0.835,0.01,1,0.8654969479848309,0.8439948892457974,0.835
KXLIGAMXTEAMTOTAL-26AUG29ATLQUE-QUE1,2026-08-30 00:36:36+00:00,0.7,0.02,1,0.6990081035178332,0.7154986813668005,0.7
KXLIGAMXSCORE-26AUG29ATLQUE-ATL2QUE1,2026-08-30 00:40:22+00:00,0.09,0.02,0,0.06801620120584663,0.06278270077689753,0.09
KXNCAAF2QSPREAD-26AUG29HAWSTAN-STAN3,2026-08-30 00:40:32+00:00,0.48,0.1799999999999999,0,0.42641078112433856,0.43324133405954707,0.48
KXMLSBTTS-26AUG29MIAMTL-BTTS,2026-08-30 00:41:00+00:00,0.655,0.01,1,0.6675431573337584,0.6707974421633182,0.655
KXNCAAF1HSPREAD-26AUG29HAWSTAN-STAN21,2026-08-30 00:42:16+00:00,0.095,0.15,0,0.07174202579213862,0.06317215756956421,0.095
KXNCAAF1HSPREAD-26AUG29HAWSTAN-HAW4,2026-08-30 00:42:17+00:00,0.3,0.16,0,0.2558115644232136,0.2483130333180567,0.3
KXNCAAF1HTOTAL-26AUG29HAWSTAN-31,2026-08-30 00:42:21+00:00,0.29,0.1199999999999999,0,0.24796527247361028,0.2538977547175866,0.29
KXNCAAFTOTAL-26AUG29BUCKRICH-35,2026-08-30 00:49:53+00:00,0.8049999999999999,0.0299999999999999,1,0.8200355604696755,0.8227832652765203,0.8049999999999999
KXLIGAMXTOTAL-26AUG29PACCDG-1,2026-08-30 00:51:02+00:00,0.945,0.01,1,0.9753822363863863,0.9534727317484404,0.945
KXMLSTEAMTOTAL-26AUG29ATLCLT-CLT1,2026-08-30 00:51:16+00:00,0.775,0.01,1,0.7745741729545205,0.7673030486370407,0.775
KXNCAAFSPREAD-26AUG29CITWOF-WOF21,2026-08-30 00:54:39+00:00,0.15,0.0199999999999999,1,0.1138193087967651,0.10994708338047213,0.15
KXNCAAFSPREAD-26AUG29CITWOF-WOF3,2026-08-30 00:54:41+00:00,0.725,0.03,1,0.7164886291756525,0.7309732468353067,0.725
KXNCAAFSPREAD-26AUG29CITWOF-CIT15,2026-08-30 00:54:42+00:00,0.065,0.01,0,0.0477039441135701,0.03632462501090038,0.065
KXNFLTOTAL-26AUG29CHITEN-35,2026-08-30 00:55:22+00:00,0.565,0.0099999999999998,1,0.5432406073045402,0.5898558718993634,0.565
KXNFLSPREAD-26AUG29CHITEN-CHI8,2026-08-30 00:59:50+00:00,0.195,0.03,1,0.16036864715157265,0.15503446214371797,0.195
KXNCAAFTOTAL-26AUG29EWUNAU-78,2026-08-30 01:00:07+00:00,0.175,0.15,0,0.13968005232721373,0.11745200568235867,0.175
KXNCAAFSPREAD-26AUG29JVSTNDSU-NDSU24,2026-08-30 01:00:10+00:00,0.09,0.02,1,0.06801620120584663,0.05619065020509684,0.09
KXNCAAFSPREAD-26AUG29JVSTNDSU-NDSU4,2026-08-30 01:00:12+00:00,0.585,0.01,1,0.572994453906284,0.580075408632231,0.585
KXNCAAFSPREAD-26AUG29JVSTNDSU-NDSU6,2026-08-30 01:00:12+00:00,0.55,0.02,1,0.5209252223532324,0.5163011830441928,0.55
KXNCAAFSPREAD-26AUG29JVSTNDSU-JVST8,2026-08-30 01:00:13+00:00,0.0849999999999999,0.0099999999999999,0,0.06429037661955457,0.05371641152994092,0.0849999999999999
KXNCAAFSPREAD-26AUG29EWUNAU-NAU8,2026-08-30 01:00:15+00:00,0.37,0.06,0,0.3134941475399446,0.31312783112469555,0.37
KXNCAAFSPREAD-26AUG29EWUNAU-NAU2,2026-08-30 01:00:16+00:00,0.595,0.05,1,0.587871377207156,0.6249789677329896,0.595
KXNCAAFTEAMTOTAL-26AUG29JVSTNDSU-NDSU21,2026-08-30 01:00:33+00:00,0.73,0.04,1,0.7199847343072164,0.7561750831822219,0.73
KXNCAAFTEAMTOTAL-26AUG29JVSTNDSU-NDSU24,2026-08-30 01:00:33+00:00,0.63,0.04,1,0.6399406087602079,0.6450563683557371,0.63
KXNCAAFTEAMTOTAL-26AUG29JVSTNDSU-JVST20,2026-08-30 01:00:34+00:00,0.52,0.04,0,0.4791250471203841,0.5102479538764004,0.52
KXLIGAMXSCORE-26AUG29ATLQUE-ATL0QUE3,2026-08-30 01:00:44+00:00,0.015,0.01,0,0.0001,0.0070622138806646665,0.015
KXLIGAMXSCORE-26AUG29ATLQUE-ATL1QUE2,2026-08-30 01:00:44+00:00,0.065,0.03,0,0.0477039441135701,0.041818414598411915,0.065
KXLIGAMXSCORE-26AUG29ATLQUE-ATL3QUE2,2026-08-30 01:00:44+00:00,0.035,0.01,0,0.017071287608195502,0.019012567002565685,0.035
KXUSLSPREAD-26AUG29BROSPO-BRO2,2026-08-30 01:01:18+00:00,0.3349999999999999,0.0299999999999999,1,0.2832735862468253,0.30004087826332737,0.3349999999999999
KXLIGAMX2HBTTS-26AUG29ATLQUE-BTTS,2026-08-30 01:02:20+00:00,0.28,0.12,0,0.24011898052400696,0.2292694704911285,0.28
KXNCAAF1H-26AUG29BRYSTNH-STNH,2026-08-30 01:04:06+00:00,0.325,0.61,0,0.275427294297222,0.23843775384157154,0.325
KXNCAAFTOTAL-26AUG29STETSDST-41,2026-08-30 01:04:43+00:00,0.885,0.03,1,0.9264027269365377,0.8934219779351551,0.885
KXLIGAMXBTTS-26AUG29PACCDG-BTTS,2026-08-30 01:11:05+00:00,0.565,0.0099999999999998,1,0.5432406073045402,0.5502539416358311,0.565
KXBRASILEIROTEAMTOTAL-26AUG29SPARBB-SPA2,2026-08-30 01:11:18+00:00,0.395,0.0299999999999999,1,0.3368464599364563,0.3703672092665392,0.395
KXNCAAFTOTAL-26AUG29VMIIDST-48,2026-08-30 01:14:49+00:00,0.735,0.05,1,0.7234808394387803,0.7444776961805796,0.735
KXNCAAFTOTAL-26AUG29VMIIDST-54,2026-08-30 01:14:49+00:00,0.615,0.05,0,0.6176252238089,0.6119937471610285,0.615
KXNCAAFTOTAL-26AUG29VMIIDST-57,2026-08-30 01:14:49+00:00,0.545,0.01,0,0.5134867607027964,0.525852711224455,0.545
KXNCAAFTOTAL-26AUG29VMIIDST-65,2026-08-30 01:14:50+00:00,0.35,0.06,0,0.29504302417123035,0.3048142231747089,0.35
KXNCAAFSPREAD-26AUG29MORGNCAT-MORG2,2026-08-30 01:19:58+00:00,0.72,0.04,1,0.7129925240440886,0.716149172201514,0.72
KXNCAAFSPREAD-26AUG29MORGNCAT-NCAT14,2026-08-30 01:19:59+00:00,0.065,0.01,0,0.0477039441135701,0.03559754109094802,0.065
KXNCAAFTOTAL-26AUG29MORGNCAT-60,2026-08-30 01:19:59+00:00,0.245,0.13,0,0.21209013421246992,0.1829486279510269,0.245
KXNCAAFTOTAL-26AUG29MORGNCAT-63,2026-08-30 01:19:59+00:00,0.2,0.12,0,0.16554079585766238,0.14099871031515832,0.2
KXNCAAFSPREAD-26AUG29SEMOINST-SEMO12,2026-08-30 01:20:00+00:00,0.15,0.06,0,0.1138193087967651,0.09543578893732504,0.15
KXNCAAFSPREAD-26AUG29SEMOINST-INST2,2026-08-30 01:20:01+00:00,0.505,0.01,0,0.45935719737186703,0.4595408647322367,0.505
KXNCAAFSPREAD-26AUG29SEMOINST-SEMO2,2026-08-30 01:20:01+00:00,0.425,0.0499999999999999,1,0.3648692348122703,0.3781285505117956,0.425
KXBRASILEIROBTTS-26AUG29SPARBB-BTTS,2026-08-30 01:21:19+00:00,0.5,0.02,1,0.45276791412236134,0.4877177402590955,0.5
KXMLSBTTS-26AUG29TORNYC-BTTS,2026-08-30 01:21:22+00:00,0.605,0.01,1,0.602748300508028,0.5934401525520787,0.605
KXMLSTOTAL-26AUG29MIAMTL-4,2026-08-30 01:21:45+00:00,0.575,0.01,1,0.5581175306054121,0.5709542671679635,0.575
KXNCAAFSPREAD-26AUG29BUCKRICH-RICH25,2026-08-30 01:24:36+00:00,0.125,0.0499999999999999,0,0.0940969733098905,0.08036618643931588,0.125
KXNCAAFSPREAD-26AUG29BUCKRICH-RICH5,2026-08-30 01:24:38+00:00,0.685,0.0299999999999999,1,0.6885197881231416,0.6789135512666208,0.685
